,BreweryName,BreweryType,Latitude,Longitude
2614,Inu Island Ales,micro,,
2615,Kauai Island Brewery,brewpub,,
2616,Ola Brew Co.,micro,,
2617,2C Family Brewing Co.,planning,,
2618,Barbarian Brewing,micro,,
2619,Bear Island Brewing Company,micro,,
2620,Bella Brewing,micro,,
2621,Boise Brewing,micro,,
2622,Bombastic Brewing,contract,,
2623,Brewery in Planning - Ketchum,planning,,
2624,Broken Horn Brewing Company,micro,,
2625,County Line Brewing,micro,,
2626,Crooked Fence Brewing,micro,,
2627,Daft Badger Brewing,brewpub,,
2628,Edge Brewing Company,brewpub,,
2629,Grand Teton Brewing Co,micro,,
2630,Heaven's Gate Brewery,micro,,
2631,Lost Grove Brewing,micro,,
2632,Matchstick Brewing Company,planning,,
2633,Honolulu BeerWorks,brewpub,21.296906034391,-157.860634014391
2634,Kauai Beer Company,brewpub,21.9722854,-159.3647876
2635,Kohola Brewery,micro,20.845329,-156.653963
2636,Kona Brewing Co,regional,19.643069,-155.997661
2637,Lanikai Brewing Co,micro,21.3904428646501,-157.740326634477
2638,Maui Brewing Co - Production,regional,20.7496156609264,-156.4402410984
2639,"Maui Brewing Co, Brewpub",brewpub,20.845329,-156.653963
2640,Stewbum,brewpub,21.3117151333333,-157.8634762
2641,Waikiki Brewing Company,brewpub,21.2858755,-157.8334964
2642,"Waikiki Brewing Company, Kaka'ako",micro,21.299644317727,-157.8559270982
2643,Bertrams Salmon Valley Brewery,brewpub,45.174557,-113.893655
2644,Clairvoyant Brewing,micro,43.622812,-116.225417
2645,Cloud 9 Brewery,brewpub,43.6244106326531,-116.211680183673
2646,Crescent Brewery,micro,43.5767625306122,-116.555094897959
2647,Downdraft Brewing Co,micro,47.715079,-116.957325580404
2648,Guns & Oil Brewery,micro,43.6213619591837,-116.238939530612
2649,Hunga Dunga Brewing,brewpub,46.7344955,-117.0027808
2650,Idaho Brewing Co,micro,43.4872400878334,-112.045984509756
2651,Jim Dandy Brewing,micro,42.8663043,-112.4482702
2652,Laughing Dog Brewing,micro,48.3050088,-116.5464216
2653,Mad Bomber Brewing Company,micro,47.7559716666667,-116.786726666667
2654,McCall Brewing Co,brewpub,44.904411,-116.097991
2655,Mother Earth Brew Co LLC,micro,,
2656,North Idaho Mountain Brew / City Limits Pub,brewpub,,
2657,Paragon Brewing,proprietor,,
2658,Powderhaus Brewing,micro,,
2659,RAM Restaurant and Brewery - Boise,brewpub,,
2660,River Bend Brewing,micro,,
2661,River of No Return Brewing Co,brewpub,,
2662,Shattuck Brewery,micro,,
2663,Trickster's Brewing Company,micro,,
2664,Warfield Distillery and Brewery,brewpub,,
2665,9th Hour Brewing Company LLC,planning,,
2666,Alarmist Brewing Co,micro,,
2667,Alter Brewing Company,micro,,
2668,"Ardent Spirits, Inc",planning,,
2669,Ballast Point Brewing Company,planning,,
2670,Portneuf Valley Brewing Co,brewpub,42.8599887142857,-112.443181857143
2671,Post Falls Brewing,micro,47.7062357979551,-116.947970823992
2672,Radio Brewing Company,brewpub,47.5339164285319,-116.122511561223
2673,Rants And Raves Brewery,brewpub,46.7344955,-117.0027808
2674,Salmon River Brewery,brewpub,44.9058227732648,-116.099161627764
2675,Sawtooth Brewery,brewpub,43.522311,-114.319764
2676,Selkirk Abbey Brewing,micro,47.7048437077115,-116.868408493786
2677,Snow Eagle Brewing,brewpub,43.4950536,-112.0452184
2678,Sockeye Brewing Co,micro,43.619049,-116.252364
2679,Sun Valley Brewing Co,brewpub,43.5210688955474,-114.31636504521
2680,Wallace Brewing Co,micro,47.4715313342171,-115.922710286108
2681,White Dog Brewing Boise,micro,43.6112276122449,-116.206218612245
2682,Wildlife Brewing,brewpub,43.6020078509249,-111.111268271393
2683,Wolftrack Brewing Company,micro,46.0489495408163,-116.349703438776
2684,1905 Brewing Company,micro,39.5172564,-89.0503635
2685,350 Brewing Co,brewpub,41.5586472556158,-87.7916028841237
2686,4204 Main Street Brewing Co,brewpub,38.5379612158748,-90.020533433254
2687,5 Rabbit Cerveceria Inc,micro,41.7595502,-87.6572069
2688,51st Ward Beer Company,contract,41.804494,-87.981157
2689,5770 Brewery,micro,39.1314219354839,-88.478066516129
2690,"718BrewCafe, LLP",brewpub,37.1537333401103,-88.7312915756664
2691,Aleman Brewing,micro,41.9408799441355,-87.7430121293159
2692,All Rise Brewing Co,brewpub,41.8864021,-87.6667328
2693,Argus Brewery,micro,41.68854885,-87.6120684544394
2694,Arrowhead Ales Brewing Company,brewpub,41.4820584426614,-87.9572694141028
2695,BBGB Brewery And Hop Farm,brewpub,,
2696,Begyle Brewing,micro,,
2697,Belly Up Beer Company,micro,,
2698,Big Thorn Farm and Brewery,micro,,
2699,Blue Island Beer Co,micro,,
2700,Brewery in Planning - Carbondale,planning,,
2701,Brewery In Planning - Chicago,planning,,
2702,Brewery In Planning - Cobden,planning,,
2703,Brewery in Planning - Downers Grove,planning,,
2704,Brewery In Planning - Itasca,micro,,
2705,Brewery in Planning - RIVERSIDE,planning,,
2706,BrickStone Brewery,micro,,
2707,Buchanan Craft LLC,planning,,
2708,Burning Bush Brewery,planning,,
2709,Byers Brewing Company,planning,,
2710,Cary Ale House,brewpub,,
2711,Church Street Brewing Company,micro,,
2712,Dryhop Brewers,micro,,
2713,Bent River Brewing Co Production & Tasting Room,micro,41.5076339,-90.5669283
2714,Big Muddy Brewing Co,micro,37.7818229183673,-89.3320405510204
2715,Birreria @ Eataly,brewpub,41.89209845,-87.6262332
2716,Blind Pig Brewery,brewpub,40.1171460909091,-88.2434108181818
2717,Blue Cat Brew Pub,brewpub,41.5109434669863,-90.5145796964965
2718,Border Town Pub,brewpub,41.162382749025,-87.6626183466064
2719,BrickStone Brewery Brewpub,brewpub,41.162675,-87.881654
2720,BuckleDown Brewing,micro,41.8083636,-87.8034082
2721,Buffalo Creek Brewing,micro,42.1771945714286,-87.9977622244898
2722,Burnt City Brewing,micro,41.93185255,-87.6572273154071
2723,Carlyle Brewing Co,brewpub,42.2689989,-89.09053
2724,Chicago Beer Company,contract,41.8843399958366,-87.6558916515504
2725,Corridor Brewery & Provisions,brewpub,41.9447594,-87.6643524
2726,Cruz Blanca Brewery,brewpub,41.8846013,-87.6501403
2727,Crystal Lake Brewing Co.,micro,42.2413125,-88.316204
2728,Decatur Brew Works,micro,39.8412874200305,-88.9557397261712
2729,DeNovo Beverage of Monmouth,micro,40.9112055017772,-90.6496446371254
2730,DESTIHL - Normal,brewpub,40.509706,-88.960562
2731,DESTIHL Brewery,micro,40.52905465,-88.9459821114408
2732,Door 4 Brewing Co,micro,39.8466258571429,-88.9752381428572
2733,Dovetail Brewery,micro,41.9561589,-87.6743858
2734,Dry City Brew Works,micro,41.86544335,-88.1069593959985
2735,Elder Brewing Co.,micro,41.527834,-88.076785
2736,Flesk Brewing,micro,,
2737,Galena Brewing Co,brewpub,,
2738,Gino's Brewing Company,brewpub,,
2739,Goose Island Brewpub,large,,
2740,Granite City Food & Brewery (#31),brewpub,,
2741,"Hairy Cow Brewing Co, LLC",planning,,
2742,Hickory Creek Brewing Company LLC,micro,,
2743,Hofbrauhaus Chicago,brewpub,,
2744,Hofbrauhaus St. Louis-Belleville,brewpub,,
2745,Hop Butcher For the World,micro,,
2746,Emmett's Brewing Co - Palatine,brewpub,42.113322885284,-88.046297
2747,Empirical Brewery,micro,41.9762555,-87.6749395
2748,Engrained Brewing Co,brewpub,39.7481952,-89.6914854
2749,Eris Brewery And Cider House,brewpub,41.95388195,-87.7342346
2750,"Evil Horse Brewing Company, LLC",micro,41.4449900272686,-87.6314319988614
2751,Excel Brewing Co,micro,38.6066593297428,-89.5300767274115
2752,Finch Beer Company,micro,41.8861899,-87.6721651
2753,Flossmoor Station Brewing Co,brewpub,41.5433885510204,-87.6786946530612
2754,Forbidden Root Restaurant & Brewery,micro,41.8961658,-87.6715393
2755,Forge Brewhouse,brewpub,41.984784,-88.66048
2756,Generations Brewing Company,micro,42.2962963,-89.615349
2757,Geneseo Brewing Company,brewpub,41.4520320615141,-90.15561
2758,"Golden Fox Brewing, LLC",micro,39.850216,-89.2535947922078
2759,Goose Island Beer Co / Fulton St,large,41.8870058,-87.6722122
2760,Grafton Winery & Brewhaus,micro,38.969851,-90.439045
2761,Granite City Food & Brewery,brewpub,42.1056946,-87.8570648
2762,Granite City Food & Brewery (#19),brewpub,42.2377268,-89.0966204
2763,Granite City Food & Brewery (#21),brewpub,40.6830595,-89.5898359
2764,Granite City Food & Brewery (#30),brewpub,41.8028389710542,-88.1294472718086
2765,Great Central Brewing Company,micro,41.8858315,-87.6712098008915
2766,Greenstar Brewing At Uncommon Ground,brewpub,41.95128495,-87.6600104538217
2767,HailStorm Brewing Company,micro,41.5531782278958,-87.8135615816727
2768,Half Acre Beer Co,regional,41.9591945,-87.6820201
2769,Half Day Brewing Company,brewpub,42.2031177,-87.9330365
2770,Hamburger Mary's/Andersonville Brewing Company,brewpub,41.97997865,-87.6685509168591
2771,Hand of Fate Brewing Co,micro,38.5919427755102,-89.9210594285714
2772,Haymarket Pub and Brewery,brewpub,41.8841895,-87.6472956
2773,Hopewell Brewing Co,micro,41.9973481,-87.7878762
2774,ILL STYLEZ BREWING,planning,,
2775,Lucky Pigeon Brewing,planning,,
2776,Iron Spike Brewing Company,brewpub,,
2777,Itasca Brewing Company Inc,micro,,
2778,John S. Rhodell Brewery,micro,,
2779,Karetas Brewing,contract,,
2780,Keg Grove Brewing Company,micro,,
2781,Kings & Convicts Brewing,micro,,
2782,Kinslahger Brewing Company,micro,,
2783,Knox County Brewing Co.,planning,,
2784,Lake Brothers Beer Company,contract,,
2785,Lake St Brewing,planning,,
2786,Lena Brewing Company,micro,,
2787,Light the Lamp Brewery,micro,,
2788,Lil Beaver Brewery,micro,,
2789,Local Option,contract,,
2790,Mad Mouse Brewery,contract,,
2791,Maverick Ales & Lager,planning,,
2792,McHenry Brewing Company,planning,,
2793,Midnight Pig Beer,brewpub,,
2794,Miskatonic Brewing Company,micro,,
2795,Illuminated Brew Works,micro,41.88958325,-87.6507493333569
2796,Lagunitas Brewing Co,large,41.8583603,-87.6932373
2797,Lake Bluff Brewing Company,micro,42.2798322,-87.8453204
2798,Lake Effect Brewing Company,micro,41.9604369,-87.7459686981498
2799,Lieferbrau Brewery LLC,micro,38.2116562653061,-89.9935232653061
2800,Lionstone Brewing,brewpub,41.435503432772,-90.1575271790662
2801,Lo Rez Brewing,micro,41.8533096,-87.6524429
2802,Lot 50 Brewing,micro,39.6110423088235,-87.7073255735294
2803,Lunar Brewing Co,proprietor,41.8898700555556,-87.9772030555556
2804,Mainstreet Brewing Company,micro,38.5379612158748,-90.020533433254
2805,Maplewood Brewing Company,micro,41.93075205,-87.6910641420172
2806,Marz Community Brewing,proprietor,41.827819,-87.6595253
2807,Metropolitan Brewing,micro,41.9376382,-87.6912391
2808,Mickey Finns Brewery,brewpub,42.2863321,-87.9542955
2809,Middle Brow Beer Company,micro,41.9177811,-87.6988904994196
2810,Mikerphone Brewing,micro,42.0290920767364,-87.9670453491875
2811,Moody Tongue Brewing Company,micro,41.8532798,-87.6483419
2812,More Brewing Co,brewpub,41.891984,-87.969272
2813,Motor Row Brewing,micro,41.8499832,-87.6233063
2814,Noon Whistle Brewing Company,micro,,
2815,Obscurity,planning,,
2816,"Seery Athlone Brewing, Inc",micro,,
2817,Old Town Abbey Ales,proprietor,,
2818,One Allegiance Brewing,planning,,
2819,One Trick Pony Brewery,micro,,
2820,Oswego Brewing Company,micro,,
2821,Peckish Pig,brewpub,,
2822,Peel Brewing Co.,brewpub,,
2823,Pipeworks Brewing Co,micro,,
2824,Pipeworks Brewing Co,micro,,
2825,Pizza Beer Company,contract,,
2826,Radium City Brewing,micro,,
2827,RAM Restaurant and Brewery - Schaumburg,brewpub,,
2828,Ritt Brewing Company,planning,,
2829,Roaring Table Brewing,micro,,
2830,Rock Bottom Brewery - Warrenville,brewpub,,
2831,Vitamin Sea Brewing,planning,,
2832,Oak Park Brewing Company,brewpub,41.8864649993653,-87.7945606417721
2833,Obed & Isaac's,micro,39.797079,-89.647885
2834,Obed & Isaac's Microbrewery and Eatery - Peoria,brewpub,40.6957724073629,-89.5886591369418
2835,O'Griffs Grill & Brewhouse,brewpub,39.9333041428571,-91.4087652857143
2836,On Tour Brewing Co.,micro,41.8896255,-87.670578
2837,Only Child Brewing Company,micro,42.3826426,-87.9558129
2838,Open Outcry,brewpub,41.6943819,-87.6814747
2839,Penrose Brewing Company,micro,41.892531122449,-88.3098488571429
2840,Piece Brewery,brewpub,41.9102937,-87.6760621
2841,Pig Minds Brewing Co,brewpub,42.3692457,-89.0232046
2842,Pollyanna Brewing Company,micro,41.6759774,-87.9978837
2843,Prairie Street Brewing Co.,brewpub,42.273033,-89.087658
2844,"Rabid Brewing, LLC",micro,41.5647232,-87.6330234
2845,Radicle Effect Brewerks,micro,41.4980348347268,-90.5559529445556
2846,Ravinia Brewing Company,proprietor,42.169955,-87.784735
2847,Recess Brewing,micro,38.8142244285714,-89.9590501020408
2848,Revolution Brewing,regional,41.9289777,-87.707534
2849,Revolution Brewing - Brewpub,brewpub,41.923586,-87.6981447
2850,Riggs Beer Company,micro,40.0936728829268,-88.1624518780488
2851,River Hawk Brewing,micro,41.4354253920254,-88.2173202524447
2852,Rock Bottom Brewery - Chicago,brewpub,41.8913983,-87.6283923757543
2853,Rock Bottom Brewery - Orland Park,brewpub,41.5940229333333,-87.8527597866667
2854,Rock Bottom Brewery - Yorktown,brewpub,,
2855,Sacred Lake Brewing,planning,,
2856,Scratch Brewing Company,brewpub,,
2857,Sew Hop'd Brewery LLC,planning,,
2858,ShadowView Brewing,planning,,
2859,Short Fuse Brewing Company,brewpub,,
2860,Skeleton Key Brewery,micro,,
2861,Solemn Oath Brewery,micro,,
2862,Soundgrowler Brewing Co.,brewpub,,
2863,The Berghoff Brewery Inc.,contract,,
2864,The Berghoff Restaurant,planning,,
2865,The Old Bakery Beer Company,brewpub,,
2866,Two Brothers Brewing Co,regional,,
2867,Une Annee Brewery,micro,,
2868,Urban Renewal Brewery,planning,,
2869,Veteran Beer Co / Veteran Beverage Company,proprietor,,
2870,Vice District Tap Room,micro,,
2871,Von Jakob Winery,brewpub,,
2872,Werk Force Brewing Co,micro,,
2873,Wild Onion Brewing Co.,micro,,
2874,Wishful Acres Farm and Brewery,micro,,
2875,Wonky Brew Factory,planning,,
2876,Zum Bier,micro,,
2877,Scorched Earth Brewing Co.,micro,42.1709109360582,-88.303969703463
2878,Side Lot Brewery,micro,42.260789122449,-88.145267755102
2879,Sketchbook Brewing Company,micro,42.032929,-87.6789794
2880,Spiteful Brewing,micro,41.979914,-87.6806429
2881,St Nicholas Brewing Co,brewpub,38.010261136357,-89.2394691646533
2882,Tangled Roots Brewing Company,brewpub,41.3469230816327,-88.8409131632653
2883,"Temperance Beer Company, LLC",micro,42.040962,-87.7013174
2884,Ten Ninety Brewing Co,micro,42.0589281,-87.7996254
2885,The Hop Brewery,brewpub,37.972700122449,-89.0548169183674
2886,Tighthead Brewing Co,micro,42.2662639857079,-88.0011758380181
2887,Triptych Brewing,micro,40.0768564,-88.2492759316223
2888,Twisted Hippo,contract,41.961125,-87.7019463
2889,Village Vintner Winery & Brewery,brewpub,42.1440894812469,-88.3383809759029
2890,Wake Brewing,micro,41.5103566868156,-90.5013285643893
2891,Whiner Beer Company,micro,41.810614,-87.6606688
2892,White Oak Brewing,micro,40.4987,-89.023233
2893,Will County Brewing Company,micro,41.5215239999777,-88.2087065576698
2894,10-56 Brewing Company,micro,41.289715,-86.627954
2895,450 North Brewing Company @ Simmons Winery,brewpub,,
2896,Auburn Brewing Company,planning,,
2897,Bad Dad Brewery,micro,,
2898,Bare Hands Brewery,micro,,
2899,Barley Island Brewing Co,brewpub,,
2900,Blind Owl Brewery,brewpub,,
2901,Bloomington Brewing Co - Production Facility,micro,,
2902,Books & Brews,brewpub,,
2903,Brew Link Brewing,proprietor,,
2904,Brewery In Planning - Carmel IN,planning,,
2905,"Brewery in Planning - Elkhart, IN",planning,,
2906,"Brewery in Planning - Fort Wayne, IN",planning,,
2907,Brewery in Planning - Franklin,planning,,
2908,Brewery In Planning - Indianapolis,planning,,
2909,Brewery in Planning - Noblesville,planning,,
2910,Broad Ripple Brewing Co,brewpub,,
2911,Brugge Brasserie,brewpub,,
2912,Byway Brewing Company,brewpub,,
2913,Carbon Brewing Company,planning,,
2914,Carson's Brewery,micro,,
2915,Cedar Creek Brewing Co.,micro,,
2916,Chapman's Brewing Company,planning,,
2917,Chilly Water Brewing Company,brewpub,,
2918,Civilian Brewing Corps,planning,,
2919,Crasian Brewing Co,micro,,
2920,Brewery in Planning - Dublin,planning,,
2921,18th Street Brewery,micro,41.6155679591837,-87.517422
2922,Back Alley Brewing Co,micro,41.5846197132255,-85.8345786228952
2923,Back Road Brewery,micro,41.6118881995748,-86.7264913749377
2924,Backstep Brewing Company,micro,40.0420771233299,-86.8999860658783
2925,Big Lug Canteen,brewpub,39.912628,-86.079957
2926,Birdboy Brewing Co,micro,41.1218779162426,-85.1390014183181
2927,Black Acre Brewing Co,brewpub,39.7668669,-86.1452662
2928,Black Circle Brewing Co,micro,39.8398813,-86.123944
2929,Black Swan Brewpub,brewpub,39.674729,-86.374141
2930,Bloomington Brewing Co,brewpub,39.1720504,-86.511366725
2931,Bulldog Brewing,brewpub,41.679491,-87.4951351
2932,Cannon Ball Brewing Company,brewpub,39.790467979798,-86.142456030303
2933,Centerpoint Brewing,micro,39.7812903061225,-86.1374046530612
2934,Central State Brewing,micro,39.805091,-86.099105
2935,Chapman's Brewing Company,brewpub,41.6483625562721,-85.0016478242249
2936,Creatures Of Habit Brewing Co,planning,,
2937,Creek Bottom Brew LLC,planning,,
2938,Crown Brewing Co,brewpub,,
2939,Deviate Brewing Co,micro,,
2940,Devil's Trumpet Brewing Co,micro,,
2941,Donum Dei Brewery,brewpub,,
2942,Feed Store Beer Co,planning,,
2943,Field Brewing,planning,,
2944,Figure Eight Brewing Co,brewpub,,
2945,George Ringler & Company,planning,,
2946,GnomeTown Brewing Co,brewpub,,
2947,Granite City Food & Brewery,brewpub,,
2948,Granite City Food & Brewery (#27),brewpub,,
2949,Guggman Haus Brewing Co.,planning,,
2950,Heavenly Goat Brewing Company,brewpub,,
2951,"Herrmann Brewthers, LLC",planning,,
2952,Hop Quest Brewing Company,planning,,
2953,LaOtto Brewing LLC,brewpub,,
2954,Liter House,planning,,
2955,Mad Anthony Brewing Co,micro,,
2956,Daredevil Brewing Company,micro,39.844367,-86.64727
2957,Evil Czech Brewery,brewpub,41.6939205,-86.1823337
2958,Flat 12 Bierwerks,micro,39.7726148571429,-86.13847
2959,Flix Brewhouse,brewpub,39.9567195,-86.0897644
2960,Fountain Square Brewing Co,micro,39.7496885,-86.1404227
2961,Four Day Ray Brewing,brewpub,39.956908,-86.013396
2962,Four Fathers Brewing,micro,41.4732834349405,-87.0790657249009
2963,Function Brewing Co,brewpub,39.1674678070357,-86.5333707175402
2964,Goshen Brewing Company,brewpub,41.585178,-85.8386783
2965,Grand Junction Brewing Co,brewpub,40.0424222,-86.1275556
2966,Granite City Food & Brewery (#24),brewpub,41.1113216,-85.1358185730587
2967,Great Crescent Brewery,micro,39.0576022857143,-84.9005125714286
2968,Half Moon Restaurant & Brewery,brewpub,40.4362867,-86.1281745
2969,Hop River Brewing Company,micro,41.0882767,-85.1434574
2970,Hunter's Brewing,brewpub,41.5971593002097,-87.0475184046949
2971,Indiana City Brewing,micro,39.7661102,-86.141258
2972,Ironwood Brewing Co LLC,micro,41.4684063333333,-87.046457
2973,Junk Ditch Brewing Company,micro,41.0779727,-85.1669014
2974,Lafayette Brewing Co,brewpub,40.4192173219319,-86.8899492425727
2975,Lil' Charlie's Restaurant & Brewery,contract,39.295641966443,-85.2161451812081
2976,Main Street Brewing Inc/Turonis Pizza,brewpub,37.9812209387755,-87.5639952653061
